user_id,movie_id,rating
4277,1913,4
1780,3052,2
4374,208,1
4038,3233,5
670,1259,4
1577,34,5
1662,553,2
639,1610,4
3252,2710,3
426,2700,4
5614,1673,5
2116,34,3
2461,1089,5
2634,3260,4
5393,3068,3
3651,2912,4
5655,225,3
3141,1722,4
1391,471,3
1056,1,4
3297,361,3
5049,1858,4
165,3366,4
5453,2529,5
2796,1198,3
4118,2355,4
3527,2002,4
1538,1777,5
3029,2422,3
3512,3638,3
2203,25,5
1605,2053,3
2820,541,5
2383,3243,4
5636,3481,3
4204,3649,4
63,2427,5
5686,1233,3
2174,1393,4
1688,1148,5
1800,2353,3
3547,608,3
5554,780,4
3032,3671,5
4506,3418,4
1983,1077,5
5686,3546,1
1096,858,4
5448,1584,4
1694,480,4
5689,1748,2
2421,296,5
3469,3753,4
809,2399,3
10,3608,3
3353,2424,3
876,1573,4
1722,32,5
5981,2204,4
2896,2805,3
2876,1580,3
1288,3219,2
5664,1205,4
4241,1178,5
928,2997,5
1883,934,3
4950,1073,4
3246,2594,2
1058,306,3
5621,673,1
4250,2948,5
877,1343,3
3799,356,4
1688,2997,5
1558,3827,3
577,1233,5
5978,1234,5
5490,3256,4
5747,1438,2
5639,2761,4
5355,1949,3
2236,3354,2
5065,1274,3
5172,362,2
1889,1777,3
2996,1258,3
1547,3897,4
1574,2455,5
2116,3299,2
2251,1260,5
5255,527,5
1088,1961,4
770,420,3
765,1321,3
4386,236,3
5847,64,2
1278,367,4
4995,147,3
1132,2105,5
5001,262,4
1155,1127,3
5345,2759,5
509,2948,3
3888,3188,5
858,1282,2
4305,606,2
6025,441,4
2011,3717,1
4676,903,5
1866,356,4
509,2600,4
4580,309,4
5539,1635,5
2389,2355,5
3770,920,5
6013,3363,5
45,1244,4
1749,117,3
911,913,5
5903,1917,1
5874,1554,3
1899,2463,4
346,3358,4
4086,2517,5
3380,357,5
1465,1917,3
4260,2405,3
1530,441,4
2853,144,3
3884,2033,2
4305,1339,4
3454,2263,3
1496,2786,1
3095,1457,4
1794,1674,4
1641,554,2
3012,1100,1
5002,858,5
3292,3675,5
4284,1372,3
3934,494,2
5680,2076,3
1841,1717,2
851,2174,3
3822,25,5
4409,223,5
4691,1777,2
2629,1673,2
5276,1527,4
5652,562,3
2693,750,5
1780,3489,2
800,1269,5
5077,3535,4
3774,60,4
195,407,2
4386,555,5
757,2720,2
5812,2043,3
181,3421,4
2737,3178,4
2772,2900,4
4186,1278,4
5680,2206,3
5726,480,4
571,1525,4
830,799,4
1434,575,2
4439,2762,1
4790,1188,4
4411,1262,5
5755,2263,3
3479,223,3
3615,908,4
1209,3409,3
3726,1291,5
4505,2023,4
2544,1148,4
3999,1978,1
4261,1527,4
4305,1722,5
1303,1183,3
4041,196,4
3093,3071,5
2786,1968,4
1357,1975,1
42,2681,4
2304,3263,3
3056,1377,4
2173,1419,3
699,153,3
543,2668,3
3067,1056,4
3464,1902,3
2619,2858,5
82,1590,3
181,1270,5
161,1271,4
889,3937,3
4981,3100,5
3749,3476,4
2164,177,4
5539,2349,3
5759,2875,3
1597,3418,2
4674,3527,4
3217,431,5
1678,648,5
5502,318,5
1121,50,3
4279,2710,4
1264,2890,5
2340,3685,5
5326,1257,4
5329,523,4
4518,595,4
3842,2419,5
5324,94,5
1150,3060,4
781,2424,3
524,1419,5
5077,2455,3
1778,1608,4
2041,1379,2
1341,1168,1
4438,3702,2
3562,1821,3
4728,3342,3
4024,2917,3
3518,1660,4
1273,1641,4
5763,2065,5
1434,2953,1
4083,3060,5
4183,3441,3
676,999,1
1390,2806,1
1019,2976,4
2458,3396,3
1926,1961,5
3339,293,5
4054,122,3
1117,1892,3
893,1089,4
5980,1204,4
5011,588,4
3650,329,4
4771,3618,3
3557,1020,4
4425,1748,4
1695,2289,4
5005,1958,4
3039,3628,4
2438,3793,3
1860,301,3
2153,2571,4
2012,3669,2
15,3489,4
4742,1909,4
2555,1674,4
4643,2706,1
3024,3173,4
5524,73,3
4790,1517,4
5893,111,3
1449,1937,4
5787,728,5
4422,415,3
2526,1103,4
3841,2791,4
720,2841,3
3161,1272,4
2270,2712,1
4112,1894,4
3676,3623,3
676,2716,2
5220,1414,4
1951,3408,2
724,1721,3
1054,1777,5
6016,2762,4
1912,483,3
485,1265,4
4030,1219,3
3172,3267,5
195,1713,3
3615,3095,4
5177,2699,4
4867,581,5
2298,3174,2
3032,3917,4
5643,3204,3
3365,2571,5
4512,1240,4
2989,924,4
1592,2779,3
5627,1267,4
5084,2571,5
4707,3751,3
4512,2872,5
100,265,3
3151,1196,5
1001,2314,5
5367,529,4
4013,3444,1
4449,1909,4
1125,3793,4
2993,1886,1
4169,1125,3
2537,1660,3
4015,805,4
1173,2700,3
611,2671,4
4021,2409,4
2012,1517,3
2012,2376,3
2890,3911,3
4639,2863,5
3930,3418,4
3749,3108,5
4007,2919,3
4091,2167,3
1502,1883,4
4662,1043,2
3224,417,4
79,3510,4
205,1259,1
4076,1584,4
4549,1020,2
3546,3091,3
1426,1967,3
1051,2707,3
3226,1193,5
4480,348,4
5770,3098,5
512,924,4
3028,2338,1
4784,2571,4
253,2599,4
3590,3723,5
5084,609,3
284,3017,1
245,1079,3
3067,3101,4
3589,2694,1
830,3160,5
1040,3791,4
4879,1270,2
4854,2193,4
5550,2268,4
5949,2707,4
5433,587,4
3562,1994,4
4094,1208,5
1147,246,4
1057,2105,3
117,3591,2
198,1967,2
5937,527,3
818,1358,5
1511,1927,5
4042,1278,3
1727,2403,3
752,377,2
2825,1651,3
5965,2699,2
4306,22,1
5806,17,3
5239,2231,4
5261,1300,4
3754,1129,3
5475,1246,5
1837,750,4
5268,2266,1
1767,1263,3
2629,1394,5
2599,2193,4
4591,2701,3
5263,266,4
4953,47,5
2670,1370,2
398,1394,5
3493,1283,3
5763,1420,5
5520,1650,4
3669,2429,2
2605,1580,3
1017,1327,1
1503,3256,3
3224,2312,3
2258,1676,2
5916,3015,3
4631,1920,1
4816,2539,3
3271,1678,4
5493,1191,2
563,3070,1
2205,1645,1
2038,1094,5
1733,3267,4
4909,2082,3
4415,3701,2
332,570,5
1129,2716,5
438,3043,1
1212,426,3
3201,3702,5
4422,3017,3
1702,1911,5
899,3408,4
4486,2674,1
2860,3676,4
4384,367,4
4480,501,3
1860,265,3
2761,3622,4
3147,2396,3
1134,2858,5
2946,3871,4
4591,1036,4
5185,912,4
1701,24,4
3529,541,3
3391,2694,4
316,2012,4
2766,2423,5
5511,502,3
2235,231,5
2071,2291,3
4447,3638,1
4535,3060,4
3860,1408,5
198,1010,3
4893,1580,5
940,2826,2
2147,3386,5
3934,2060,3
981,3608,4
928,3361,4
3842,3699,4
1112,1092,4
1586,2622,4
608,2462,5
4358,3696,3
1202,2672,4
3716,1037,4
3927,3248,3
5837,1031,4
4371,3623,3
5268,2148,3
5663,164,4
5347,1676,4
2928,2872,4
424,2687,4
3857,1073,2
5430,1380,5
2242,1653,5
639,1967,1
5950,3359,5
3286,588,4
3591,481,5
712,2107,2
1181,3923,2
5070,2640,3
242,3793,3
4089,3466,5
1202,2124,3
4607,3052,4
3305,1094,5
1912,935,3
765,711,3
4041,3701,4
2170,3685,3
2627,1732,5
973,3397,4
5418,1247,3
528,3852,3
5854,3018,4
3031,1594,5
4500,3082,2
5954,2401,4
5854,2328,4
1025,2840,2
629,3568,1
328,442,4
4345,186,1
840,1080,5
3626,1268,3
5978,2123,1
5193,2701,1
402,2539,2
5333,3528,3
1150,3363,3
791,165,2
403,2115,5
4841,3147,3
4322,2699,3
3756,708,4
1269,1093,4
3609,2,4
2186,2334,3
3900,1380,5
278,2649,3
3452,3653,4
5225,3663,4
3510,2355,3
3962,3795,1
5718,1617,5
4387,3809,2
1010,3254,1
732,3387,4
4118,2289,5
5682,882,4
4506,1960,4
1389,2028,4
3976,2067,5
1315,1224,5
1123,3409,4
6040,1210,2
2252,2085,2
4006,2322,4
2247,2081,4
3896,1994,4
476,809,4
4009,2901,1
3129,1569,4
3498,2762,4
4602,471,2
1062,1230,5
5511,3261,3
2774,1923,4
4116,3635,4
1059,1747,3
5111,926,3
4578,1597,4
3878,1191,4
1285,1217,4
3046,2827,3
375,2858,5
2181,1016,3
4217,2702,3
3754,2520,4
4277,2872,5
36,161,4
4140,2367,3
3584,3717,5
4425,541,5
1705,3709,3
4447,3135,3
5617,2454,4
5367,2375,1
2263,3104,4
4539,2130,4
4448,3308,3
6002,1958,5
601,2961,4
3507,3364,5
4303,1964,4
3624,196,4
3569,2122,2
810,1413,3
5151,2021,4
1519,2640,3
1647,1327,3
2865,3484,4
2181,3408,3
3825,3448,3
2077,2571,5
2203,2822,5
5795,3441,3
6000,2311,4
5699,3457,4
3715,480,5
2507,1104,5
3599,512,4
2063,3316,1
4227,1758,3
4169,2794,3
3140,47,5
398,1249,5
3314,1256,5
3423,551,4
743,1307,2
963,1213,4
2300,432,3
710,671,4
5211,3526,4
3922,3243,1
5852,3420,3
4979,2989,4
202,2389,4
5249,361,4
2824,3787,5
3475,1635,4
3473,2023,4
2427,223,3
2383,1136,5
3032,2365,4
2129,785,4
4381,3040,3
4906,2160,4
1605,2423,3
3503,1204,5
4540,2746,3
4862,3555,2
702,342,2
438,2115,3
2820,3835,3
1817,196,2
1426,783,2
2641,1172,4
4473,1240,5
4032,3771,4
5070,1173,5
5858,2728,5
5367,891,1
3925,2490,3
4559,3147,3
1579,1954,4
5960,3088,4
3167,3702,5
1073,1704,3
1480,3893,3
2166,2355,4
544,940,4
5774,1193,4
673,331,5
4085,2402,4
5233,3250,5
1088,2876,1
822,2375,5
5678,1343,4
1780,1674,4
3345,3552,4
253,308,4
139,235,4
3001,748,3
2776,1694,3
3519,1124,2
2791,908,5
453,370,3
3735,2735,2
2124,1475,5
2181,2141,4
3007,2683,1
201,2918,3
2849,3475,5
5950,1278,4
699,231,4
4179,3087,3
5026,364,4
2926,224,2
4458,2657,4
999,3441,4
1451,2789,1
2063,866,3
1889,159,2
3894,3545,5
4887,2021,3
3055,1373,3
482,2064,5
851,2722,3
5275,2268,5
4138,1580,4
1142,2987,4
1648,1947,3
5500,306,4
4456,2396,5
2293,1233,4
4884,921,4
3430,1186,2
3491,2995,3
1752,474,4
6016,3011,3
5220,2321,3
3690,3623,3
1232,1611,4
5296,902,5
1274,2971,5
5806,1260,5
1206,3923,2
4663,186,3
5492,2011,4
56,1617,5
3992,594,4
4344,3431,1
2713,3697,2
5986,531,5
1475,912,5
3219,3751,4
3999,3101,3
1805,733,4
2764,2890,5
149,2303,5
1124,1198,5
1628,1246,4
5689,1196,5
1463,1801,4
344,1127,3
4346,3793,5
1941,2169,2
877,296,5
5261,3020,2
1579,2402,1
877,2858,4
678,1191,4
3336,2003,3
3374,3421,4
3702,260,3
4016,1678,2
1402,2762,5
5965,3203,2
2989,2571,3
1357,1388,3
1141,1188,5
530,321,5
4824,3524,3
5605,1380,5
1616,2572,3
5927,2303,5
2178,2125,4
199,2322,2
2700,296,5
2116,2193,4
2692,357,4
832,3868,4
3323,3504,4
1502,546,3
2642,32,4
945,151,3
4374,3052,5
705,2902,2
5787,1760,2
2491,3869,1
832,3129,4
5939,457,4
2779,1230,4
1984,2712,4
3314,2572,4
3896,379,3
3394,3304,3
2756,2346,4
3804,70,4
5575,1881,2
3675,1200,4
4958,2745,1
3475,144,4
1272,2991,3
2962,3408,4
5603,2571,1
2772,1220,4
1755,1956,4
4448,222,5
1051,2796,3
5669,1288,3
5316,3742,5
5473,1372,4
934,2011,2
2978,1580,3
3067,1104,5
1224,523,3
4788,552,4
2115,1641,4
48,1020,2
5046,1179,4
5948,1180,5
2374,2683,4
2012,3672,3
1133,2389,2
3929,2526,3
4725,2448,3
2830,3062,4
2011,1393,4
5831,508,4
1628,1234,5
1941,345,5
5114,367,5
4655,594,4
5433,1234,4
5569,1517,3
5605,2717,1
689,1453,2
4381,3052,1
1015,766,4
151,52,3
5504,380,5
48,2016,2
3603,1690,2
2918,1235,4
3471,2765,3
4806,2316,4
2322,3185,4
3963,3408,5
3300,1242,4
1558,2571,5
5788,419,2
652,1407,4
2346,2746,3
444,2396,4
1571,2841,3
1753,2353,4
654,2376,2
595,2959,4
2994,1220,3
3859,1608,3
3900,2353,5
3032,1194,5
1829,50,4
3001,1438,3
1207,2013,2
3489,2791,4
5733,16,4
1458,3429,4
4635,17,3
2063,2700,5
5812,3702,4
716,1608,4
4094,2889,4
4793,2617,2
2301,3852,4
1880,2367,3
4809,2857,5
4417,1527,5
6020,1785,4
3031,235,4
1127,2613,3
522,541,4
3418,514,5
4449,29,4
1013,2081,4
2244,3918,1
4088,3571,5
3491,1970,3
2409,1286,4
1137,3160,4
1953,3897,4
4161,1673,4
2624,3770,5
3571,2686,5
4352,1590,4
936,3755,3
4187,1206,4
4867,288,3
424,2952,4
4268,2436,4
3864,2857,4
53,316,4
2054,2355,5
3151,480,5
3970,3255,5
2986,2001,2
4510,1207,5
1665,750,2
531,1086,4
452,480,5
1632,1964,1
3562,537,3
566,1261,4
4506,1946,4
5654,2762,4
1354,3565,3
1366,2490,4
4033,236,4
5795,562,5
1851,3827,3
2727,3354,3
4921,1252,5
1835,3385,4
4471,1221,5
2164,1094,3
663,1644,4
73,1210,4
2411,1513,4
1570,1892,2
2221,535,3
4433,1997,5
2967,2640,2
2323,2313,4
225,1132,4
1033,3441,3
2060,429,2
3558,2420,5
4009,1276,5
19,2454,4
3705,3145,3
1241,3409,1
182,1610,5
2231,3788,3
752,836,1
5996,2136,5
556,930,4
2820,784,3
881,802,3
245,2105,2
1393,2329,5
4962,1022,4
2097,517,2
524,457,5
10,1921,4
2271,1939,5
3475,724,3
352,3426,3
524,2431,1
2168,2712,4
4407,788,3
1253,2542,1
162,1370,5
1842,388,4
4831,3362,5
5131,2302,3
1244,2986,1
1912,1253,3
1029,2648,3
601,2,3
123,3671,3
5448,587,2
2462,1080,4
3053,296,5
4522,3634,4
229,2053,2
2665,243,3
4478,480,4
62,3471,3
4269,1270,4
5450,1333,4
271,1747,5
451,1250,5
259,1252,5
1271,539,5
2820,2435,2
2922,1923,4
5109,2099,1
4318,3440,1
2638,991,4
1356,3328,1
1137,2085,4
4064,2976,2
3540,3753,5
5598,1088,4
1150,3163,5
255,2046,4
2095,2791,4
3419,2313,5
4506,1193,5
1712,3896,1
1498,2171,4
1019,785,4
1224,1,5
192,1285,3
4260,968,4
5522,1827,5
5886,2090,3
3698,1911,1
4344,2439,3
546,260,5
1804,1617,5
4802,3350,3
899,3185,2
3735,2134,5
4648,2581,3
3885,1546,4
1101,2928,4
3900,2259,1
1106,3527,3
1120,65,4
4607,3733,5
5289,1711,3
4482,3831,4
4708,3729,4
5278,2428,2
2944,1235,3
3952,1688,4
5026,2533,4
948,3174,3
4273,2302,4
1383,1584,4
770,39,1
26,500,3
5971,3421,4
5269,3358,4
3859,442,3
5156,1171,3
5000,1288,4
3833,1688,5
3223,2490,2
2153,2161,5
1741,446,5
3909,2492,4
3401,1965,2
3693,1663,4
710,2901,3
6009,1892,3
5832,80,4
4816,3906,4
5740,10,3
1896,1207,5
2077,663,4
4048,2355,3
3046,2694,3
2966,910,3
1274,247,5
2156,2054,3
5845,3012,5
5468,2150,2
1778,2707,3
1952,2858,5
3789,29,5
410,3039,4
4408,2096,4
4451,586,2
301,150,4
4593,2236,3
1465,2403,4
5255,3467,5
5812,2858,5
1451,3765,2
1470,3265,2
3557,2058,4
3675,1125,3
3775,1278,5
5364,333,4
4140,2287,2
5083,2558,3
1903,2183,4
702,3688,3
1676,61,3
2523,2021,4
2552,2804,2
5526,3733,4
5286,1285,5
1920,2989,4
1698,1907,4
3742,260,5
1609,3852,2
5220,2518,4
4461,849,4
4607,3006,5
5197,3634,5
5148,2502,4
4274,2071,3
889,2324,1
1694,1722,3
5455,919,3
4526,3198,3
5684,2138,5
5313,3549,2
3735,3361,3
577,2278,5
4953,3386,4
3832,1997,4
4505,3037,5
1984,2890,4
5621,441,3
765,1485,4
134,434,2
1925,3219,4
1271,2622,4
4948,1287,4
4452,52,4
3362,231,2
5099,1977,5
1472,595,5
4121,1340,4
475,480,4
2847,350,2
533,3363,4
3910,592,4
1294,352,4
1597,924,4
4351,379,3
6002,599,4
1188,1214,4
187,1425,3
4118,2944,4
4497,3017,1
5755,1961,3
719,2060,3
1390,587,4
2558,2054,5
4643,2499,3
3892,2476,3
2011,2357,5
5056,2013,3
884,799,4
2073,62,5
2330,941,3
2349,912,4
958,824,4
5126,440,4
5718,1584,3
1733,2184,3
3829,2794,1
3454,2321,4
6011,2944,5
2643,2406,3
48,3034,3
1733,2064,4
1369,2033,4
2787,1247,5
2139,3105,3
4963,778,3
3684,1193,5
5333,372,4
5312,1222,4
1156,1409,3
1503,2571,4
4224,1032,5
2383,3705,3
3299,2100,4
689,736,2
4062,2570,4
889,2686,2
1209,1009,3
5596,2454,4
3095,3755,3
3476,3608,1
2946,1047,3
5203,1920,2
1404,2124,2
3850,2699,3
5717,1387,4
3837,1673,4
1639,2959,4
3608,539,3
1389,2728,5
394,145,4
5039,903,3
3841,2940,3
3033,2858,3
5794,3210,4
2909,2497,2
1224,2227,5
822,3088,4
601,3019,4
3501,3811,4
3265,1969,1
4280,3108,3
3118,1231,4
5098,3406,3
2251,3791,3
5886,2302,3
4669,3159,4
207,3538,4
3128,2429,1
4556,3606,4
832,231,4
4869,1292,2
1362,1544,1
2016,2571,3
3151,1380,5
190,1641,4
1203,2943,3
5848,2951,4
5401,32,5
3377,1343,5
5086,902,5
5980,1079,4
602,748,3
1449,3812,3
5964,2616,3
3768,858,5
1303,1193,5
5383,2746,5
2529,224,5
3394,3629,4
1733,373,3
3673,3461,4
2319,1394,3
2724,800,5
5312,920,2
4858,3863,4
3414,1610,5
2824,3578,5
1607,2348,4
3515,2028,5
5627,1960,3
4342,2470,5
2368,628,2
1383,3251,3
2340,3263,3
5344,3397,4
271,2015,3
2997,1220,4
75,3159,5
1333,2455,5
173,3182,4
5954,2451,1
3085,1876,5
123,1976,2
4072,1233,5
1599,2953,2
3691,1249,5
4169,2340,3
798,3805,4
4643,2108,3
2120,880,3
1050,1265,4
1152,464,3
1100,3254,1
4739,1653,4
3010,858,5
5852,2333,3
4088,1094,3
4122,1288,4
899,2064,4
1546,73,4
1741,1094,5
5,2427,5
4298,3456,5
4585,2527,4
537,110,4
2073,1089,4
5720,1206,4
4466,2987,3
5626,590,4
1264,266,3
5275,685,5
5920,3253,3
1181,2070,3
5269,1625,5
274,1059,3
5329,1962,3
5615,3421,5
4453,1584,2
4823,2915,3
2213,2940,5
1015,1332,3
5513,2716,4
877,637,3
504,3683,5
2627,1673,4
824,2174,3
2026,3197,3
4847,1291,2
3889,2871,4
4796,2528,3
3192,551,5
2293,3044,4
5954,1379,1
2737,1277,3
4482,1923,3
652,2452,1
838,2599,5
5978,2303,2
1470,290,3
1680,3271,4
1422,2054,4
4107,3208,2
5470,3196,3
3611,911,5
4568,3186,4
1747,3478,2
2040,2546,5
4437,1517,1
5011,1003,4
5585,1645,3
5273,1237,5
3907,2858,4
637,2529,4
1227,2599,3
549,223,5
1224,1270,3
3992,2138,3
2046,589,3
202,2433,4
2324,3196,4
2878,954,4
5745,788,3
4489,2657,5
1393,991,5
4089,2572,4
2967,3090,5
7,1221,4
566,10,2
2966,1394,5
3301,3903,3
2878,1011,3
3421,1127,4
1088,2078,3
2132,1376,1
4333,2532,2
584,1041,5
2246,1250,5
1274,1288,4
5437,1214,4
3539,1177,4
1871,1282,2
3864,3089,5
829,246,5
2592,524,4
952,3129,4
4596,2194,4
5750,1617,3
3464,372,4
392,1230,4
10,317,4
2304,1476,4
1507,1304,5
5955,2105,4
148,2683,3
2038,800,4
3410,3614,3
4344,1191,4
102,3298,3
4041,1924,1
2562,2394,5
1369,2158,5
3301,190,5
4420,2116,5
5878,2120,5
1685,1968,4
494,2375,5
523,1210,5
1681,1997,5
1647,3753,3
5824,1358,4
1181,2802,2
4387,2915,3
2514,3730,4
1912,1701,2
1046,3035,3
4328,2688,2
957,3512,4
2101,329,4
2876,674,1
4865,1204,5
2937,2908,3
3031,1387,4
2484,951,4
2900,3693,2
2208,1526,2
5151,3273,3
5371,141,4
2102,3040,1
2314,2702,5
2065,1584,5
4195,3147,5
1214,2367,1
3336,351,2
4673,3160,4
1753,1037,2
2796,2119,1
5113,1078,4
5972,2948,4
4958,913,3
2545,1240,5
4625,3615,3
2901,1247,3
5621,852,1
1242,1010,4
3224,1289,4
257,2841,5
2570,224,5
5070,1589,4
753,1907,4
2343,918,4
284,1372,4
4038,2551,4
3808,499,3
3799,3466,5
2436,380,4
4379,144,4
1264,41,4
4406,2377,4
1260,3893,3
2041,412,4
4227,941,5
5511,6,5
2565,648,4
242,1676,3
5039,1500,3
5433,2463,4
5054,2529,4
4021,1066,4
3285,434,2
746,1783,1
1096,1644,1
5268,3361,5
480,1277,3
3345,1250,4
3557,3007,5
1561,1653,5
1889,1198,4
1899,2932,3
4950,2724,2
524,3341,3
1559,2407,3
550,3529,3
3337,2710,5
5140,1215,4
4726,480,4
1748,904,5
3203,2324,5
1068,2011,3
3331,2080,4
2463,2791,5
3771,2951,4
1667,1556,3
5282,2772,3
4359,2395,4
3842,933,4
4965,3752,3
4336,3243,5
4161,1068,4
451,1252,5
4879,1721,4
4591,3257,3
5784,2605,4
1896,3222,5
4362,2762,4
1354,2454,3
308,2991,3
5124,973,4
528,3298,4
5558,1021,2
921,1090,5
3441,3113,3
1447,1345,2
1980,349,3
3242,1275,4
772,2772,3
225,1699,2
709,1988,2
785,593,3
3411,1127,4
4472,151,4
1274,1949,5
4312,163,4
4666,364,3
110,2389,2
75,1148,4
5232,2278,4
3610,929,1
880,1210,5
1451,3468,4
2804,943,4
5158,919,5
839,592,5
225,225,2
731,2375,4
3683,1101,4
2283,3688,2
199,2640,3
3970,3438,3
5512,3082,4
2225,1947,5
5831,3396,4
4578,3178,4
5825,3005,4
2063,163,4
3485,924,3
4697,2193,5
5889,923,3
2164,2115,3
5718,1635,4
133,2710,2
5826,3481,5
4994,3471,5
3475,150,3
1794,2706,2
2307,1265,5
2127,1023,4
4386,2094,2
3470,497,4
3821,1228,5
2777,2628,3
146,1912,5
1774,2858,1
1124,1252,5
5723,2746,3
293,3444,1
4086,339,5
1776,2867,4
3716,1690,4
4732,1272,5
95,1265,5
1741,2132,5
5996,3524,4
5636,2145,3
137,1527,4
2555,2949,3
2685,440,5
4033,1246,5
1468,1580,4
403,2502,3
4957,2541,3
1671,3925,4
235,367,4
1335,3203,3
649,1196,5
4250,2405,4
882,260,5
4499,3178,4
5963,3489,2
1447,3253,5
4502,1617,4
2054,2005,4
3001,1663,4
2670,1219,5
1605,375,4
1470,1968,4
5955,2278,3
5018,1960,4
1337,3775,3
873,1196,4
4053,1295,3
1114,2145,3
4014,780,4
4482,3272,4
2020,246,5
11,784,2
1671,3089,4
326,3062,3
5813,457,4
549,3703,3
2447,3552,5
1248,2280,3
1129,2918,4
2246,2019,5
1170,866,5
3180,2518,3
1807,2155,3
314,3420,5
5302,2501,4
524,380,4
4911,2424,4
2009,2357,4
3656,481,2
4867,1663,4
4700,2140,3
1224,3078,3
5319,1597,3
3272,800,4
1244,163,4
5460,778,5
3757,260,5
5459,840,5
2634,2006,4
3311,810,1
4561,410,3
3529,1387,3
3121,2110,2
5406,919,4
1634,3175,5
5493,782,1
2623,1711,3
4673,2311,3
1731,3319,3
1631,3244,4
4086,3114,5
5154,2001,4
1425,1022,4
2537,1225,4
4950,852,4
3693,3701,3
1866,1020,4
5948,931,5
2899,2302,4
2638,1552,2
5928,1240,3
5273,1963,4
163,968,4
4286,1196,5
1019,19,3
1639,2272,4
1880,435,2
5659,198,4
5662,1909,5
