userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
107650,1213,7,0,3,3,2,1990,0,0,145,35,176,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,3210,7,0,4,3,2,1982,0,0,90,283,88,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,55269,2,1,3,3,2,2007,0,0,91,409,1471,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,37733,4,1,3,4,2,2005,0,0,96,54,361,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,166486,6,0,4,4,2,2016,0,0,100,1816,2136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,6777,3,1,4,2,0,1961,0,0,179,373,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,136020,6,0,4,3,2,2015,0,0,148,352,1584,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,3311,6,0,1,3,2,1955,0,0,103,1054,2994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
107650,605,4,1,3,4,2,1996,0,0,108,203,160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
107650,3134,2,1,4,1,0,1937,0,0,113,1279,1152,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
107650,7013,3,1,4,3,2,1955,0,0,92,220,43,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,7335,7,0,1,3,2,1953,0,0,80,280,1126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,77837,6,0,1,2,2,2010,4,0,134,223,2727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,122912,5,1,3,3,2,2018,0,0,149,1314,662,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,4840,4,1,1,4,2,1980,0,0,131,9,2231,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,108932,4,1,4,3,0,2014,0,0,100,1022,1332,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,26111,6,0,1,4,2,1964,0,0,148,754,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,101864,4,1,4,4,0,2013,0,0,124,1884,1849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,25963,4,1,1,4,2,1950,0,0,85,49,1275,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,25927,7,0,1,2,2,1946,0,0,95,11,51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,6947,4,1,3,4,2,2003,0,0,138,259,2103,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
107650,2285,2,1,4,3,2,1968,0,0,111,107,555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
107650,85312,6,0,2,1,3,2008,1,0,12,1913,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,6996,5,1,3,3,2,1991,0,0,91,1144,1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
107650,4329,4,1,4,3,0,1959,0,0,141,196,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
107650,8767,7,0,1,2,2,1948,0,0,95,677,2258,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,197175,4,1,3,4,2,2019,0,0,122,241,514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3.0
107650,195159,4,1,2,2,3,2018,0,0,117,1839,2609,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,2764,2,1,4,4,2,1968,0,0,102,893,418,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5
107650,76077,4,1,3,1,2,2010,0,0,99,1229,1291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
107650,32213,1,1,1,2,2,2004,0,0,97,436,2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.0
107650,2107,1,1,3,4,2,1998,0,0,86,1118,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
107650,2841,7,0,1,4,2,1999,0,0,99,952,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
107650,73023,6,0,4,1,2,2009,0,0,112,583,251,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,84374,2,1,3,4,2,2011,0,0,108,1276,1273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
107650,1566,1,1,4,4,2,1997,0,0,93,564,202,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
107650,6300,7,0,2,1,2,2000,0,0,109,892,1581,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,189713,6,0,3,3,2,2018,0,0,135,78,617,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,34332,3,1,2,4,3,2005,0,0,100,1124,455,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,6934,4,1,3,4,2,2003,0,0,129,1510,452,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4.0
107650,3791,2,1,3,4,2,1984,0,0,107,381,72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,466,4,1,3,4,2,1993,0,0,86,104,180,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
107650,3386,1,1,4,3,2,1991,0,0,189,38,377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
107650,186,1,1,4,3,0,1995,0,0,103,162,1497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
107650,55261,6,0,2,3,2,2007,0,0,116,676,1488,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,1934,7,0,1,2,2,1938,0,0,126,156,571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,8783,4,1,3,4,2,2004,0,0,108,1378,1485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
107650,3475,7,0,1,2,2,1951,0,0,122,1412,693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,36,6,0,3,1,2,1995,0,0,122,34,174,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,2011,2,1,3,3,2,1989,0,0,108,103,115,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,839,3,1,1,3,2,1996,0,0,84,1241,378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,100062,6,0,3,3,2,2011,0,0,137,916,2882,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
107650,2231,3,1,3,1,2,1998,0,0,121,165,1783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,78034,7,0,4,4,2,2010,0,0,95,739,2711,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,175759,7,0,2,1,2,1972,0,0,88,845,2387,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,3072,7,0,4,3,2,1987,0,0,102,893,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
107650,26249,4,1,1,4,2,1971,0,0,115,366,838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
107650,4299,7,0,1,1,2,2001,0,0,132,198,1014,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
107650,4015,2,1,4,3,2,2000,0,0,83,987,1033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,3253,4,1,3,4,2,1992,0,0,94,1369,86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,71135,4,1,3,4,2,2009,0,0,108,403,2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
107650,46723,4,1,3,1,2,2006,0,0,143,764,1535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,2360,7,0,3,3,2,1998,0,0,105,1505,2021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,5293,7,0,1,4,2,2002,0,0,98,1109,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,112852,4,1,3,1,2,2014,0,0,121,790,271,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,118082,7,0,1,1,2,2014,0,0,103,1850,1566,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,5267,7,0,2,1,3,2002,0,0,127,804,1571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,78469,5,1,1,4,2,2010,0,0,117,521,429,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,6235,7,0,3,3,2,1990,0,0,112,285,1617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
107650,2926,2,1,3,1,2,1988,0,0,92,100,522,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,173941,7,0,4,3,2,2017,0,0,115,988,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,2867,5,1,1,1,2,1985,0,0,106,687,235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,4211,5,1,2,4,3,1990,0,0,111,1348,2437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,6773,1,1,3,3,2,2003,0,0,80,549,2323,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
107650,52448,4,1,4,4,2,2006,0,0,113,184,1633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1084,5,1,4,4,1,1967,0,0,111,1224,611,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1270,7,0,3,3,2,1985,0,0,116,103,115,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
107650,5009,5,1,1,3,2,2001,0,0,157,82,1451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,31309,7,0,2,3,2,1960,0,0,179,1506,2424,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,546,4,1,4,3,2,1993,0,0,104,887,411,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,4558,4,1,4,3,2,1988,0,0,107,1276,2151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,91658,1,1,3,1,2,2011,0,0,158,62,1650,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,5114,7,0,1,1,2,1952,0,0,118,1120,1132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,2701,4,1,3,1,2,1999,0,0,106,252,126,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.5
107650,156553,6,0,3,1,2,2015,0,0,96,1846,3176,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
107650,32471,7,0,1,2,2,1960,0,0,103,286,2096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,1375,1,1,4,3,2,1984,0,0,105,84,434,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,132496,7,0,2,3,3,2015,0,0,106,1755,2067,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,474,5,1,3,3,2,1993,0,0,128,89,408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,1913,3,1,2,4,3,1975,0,0,115,259,2359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
107650,548,3,1,4,4,2,1994,0,0,102,1327,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
107650,3629,4,1,3,3,4,1925,0,0,95,18,1519,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,195497,2,1,3,4,2,2018,0,0,132,1085,2039,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
